2.600918186755559969e+00 -9.072595532183423961e-01 -1.000000000000000000e+00
2.122810205117667604e+00 2.484463211299206886e+00 1.000000000000000000e+00
1.335174909188459269e+00 -1.882058970562467293e+00 -1.000000000000000000e+00
-1.881369187846122504e-01 1.060676442636849348e+00 1.000000000000000000e+00
3.161027577164597702e+00 -3.719757532026152780e-01 -1.000000000000000000e+00
-5.188005663973351833e-01 1.371141443774816615e+00 1.000000000000000000e+00
1.956378903037827133e+00 -2.224483652812851986e+00 -1.000000000000000000e+00
-2.826597070277747648e-01 1.065509739988905302e+00 1.000000000000000000e+00
1.428609271104604783e+00 -3.879429559509194880e-01 -1.000000000000000000e+00
1.650975022548975879e+00 6.145970794408655014e-01 1.000000000000000000e+00
3.354262827898883081e+00 -1.191327564662760796e-01 -1.000000000000000000e+00
-4.357418386261706633e-01 4.850408368040806106e-01 1.000000000000000000e+00
1.632511658881385053e+00 -1.764440776763955832e+00 -1.000000000000000000e+00
8.163479331743843659e-01 2.900967998312951046e+00 1.000000000000000000e+00
2.564898748774862902e+00 -4.675887997777739002e-02 -1.000000000000000000e+00
9.422745028510072229e-01 3.170178857901428948e-01 1.000000000000000000e+00
3.216624648119070784e+00 -5.621249103848882100e-01 -1.000000000000000000e+00
2.177603602468933808e+00 4.505095190099216440e-01 1.000000000000000000e+00
8.985645409441724851e-01 -6.544692980021121764e-01 -1.000000000000000000e+00
1.004323888776639473e+00 2.996810680065927990e+00 1.000000000000000000e+00
1.662073857081682871e+00 -6.400048648059750711e-01 -1.000000000000000000e+00
2.100934639440490859e+00 1.344534193145046963e+00 1.000000000000000000e+00
6.345453519314250279e-01 -5.974233938951888367e-01 -1.000000000000000000e+00
2.892885554226066969e+00 -2.654268604036433832e-01 1.000000000000000000e+00
1.997030918060006988e+00 -1.001286619626715613e+00 -1.000000000000000000e+00
2.111219890131476262e+00 1.255756133358274074e+00 1.000000000000000000e+00
3.244216339549509165e+00 2.498967307280062222e-01 -1.000000000000000000e+00
1.399591256470422929e+00 1.024219216394278931e+00 1.000000000000000000e+00
3.910454639386753861e+00 -2.849035100738004367e-01 -1.000000000000000000e+00
1.964078706743969782e+00 8.431617477316661891e-01 1.000000000000000000e+00
1.427407910343676090e+00 -8.878428277754399911e-01 -1.000000000000000000e+00
-6.753568727378800318e-02 1.443268521668175763e+00 1.000000000000000000e+00
2.519460996052373503e+00 -8.143355009994049931e-01 -1.000000000000000000e+00
2.996274549944074606e-01 2.408136078415712422e+00 1.000000000000000000e+00
2.671481331716047514e+00 2.505425297744201529e-02 -1.000000000000000000e+00
5.067171914639667651e-01 3.184128583046446082e+00 1.000000000000000000e+00
2.938258093497555734e+00 -2.360910627857881749e-02 -1.000000000000000000e+00
-5.519409369405987587e-01 2.677030680951177022e+00 1.000000000000000000e+00
3.375780127183192647e+00 -1.025300733256082619e+00 -1.000000000000000000e+00
5.143456014733205350e-03 1.558891975533858609e+00 1.000000000000000000e+00
2.397327871779332487e+00 -9.448481162804645006e-01 -1.000000000000000000e+00
1.242108274927558487e+00 2.447393952833230912e+00 1.000000000000000000e+00
2.577392298494366241e+00 -2.410538332916712712e+00 -1.000000000000000000e+00
6.939452532512613292e-01 6.732682842368652443e-01 1.000000000000000000e+00
2.698576505380079205e+00 -2.188653393380292300e+00 -1.000000000000000000e+00
1.437137817544100971e+00 1.506994913253240309e+00 1.000000000000000000e+00
1.819680328743489950e+00 -1.667914508104709981e+00 -1.000000000000000000e+00
1.575771236745048043e+00 8.071532020918347206e-01 1.000000000000000000e+00
2.460086972054536858e+00 -1.823326122429151042e+00 -1.000000000000000000e+00
1.272906269673081514e+00 2.037215904784790865e+00 1.000000000000000000e+00
2.834172935937473881e+00 4.553691971960864837e-01 -1.000000000000000000e+00
9.657900495740889824e-01 3.944277476187751930e+00 1.000000000000000000e+00
2.424013392068451012e+00 -7.497006913915945647e-01 -1.000000000000000000e+00
-2.884989322048645555e-01 8.847804006987594061e-01 1.000000000000000000e+00
4.241570231453470008e+00 -7.125552367475540549e-02 -1.000000000000000000e+00
1.061041954357781369e+00 2.679222151147100828e+00 1.000000000000000000e+00
1.635478504466941096e+00 1.597508107054147475e-01 -1.000000000000000000e+00
2.709250933566731856e+00 1.143710720467049136e+00 1.000000000000000000e+00
2.522307134109672777e+00 -2.461729811761870224e-02 -1.000000000000000000e+00
1.914381499044895074e+00 1.582639850678142501e+00 1.000000000000000000e+00
2.132330990943087201e+00 -1.252966040371313206e+00 -1.000000000000000000e+00
-2.413124171672964557e-02 2.770962407580609632e+00 1.000000000000000000e+00
3.994995045319672755e+00 2.477354502452759899e-01 -1.000000000000000000e+00
7.690416581145744779e-01 4.768737290353017855e-01 1.000000000000000000e+00
2.152772212929989326e+00 -1.963704604308168067e+00 -1.000000000000000000e+00
-1.535412931244122259e-01 1.395767347755710652e+00 1.000000000000000000e+00
2.446074042885839628e+00 -1.091916026678473095e+00 -1.000000000000000000e+00
8.289020536189939392e-02 2.222932183320172506e+00 1.000000000000000000e+00
2.452672875054409563e+00 -2.307099110274257292e+00 -1.000000000000000000e+00
2.786268746388338435e+00 4.869320098534373198e-01 1.000000000000000000e+00
3.423514910044996196e+00 -7.539111031201246593e-01 -1.000000000000000000e+00
6.154881040864105257e-01 1.971985249534888851e+00 1.000000000000000000e+00
3.115847935085128473e+00 -8.161205041330421572e-01 -1.000000000000000000e+00
2.278874808532037832e+00 1.366901471358183962e-02 1.000000000000000000e+00
3.444364891086842739e+00 1.447602687692327583e-01 -1.000000000000000000e+00
5.214568126996259601e-01 8.389717001029931565e-01 1.000000000000000000e+00
3.659692036151398487e+00 -5.649700805577945184e-01 -1.000000000000000000e+00
7.874395319392147874e-01 7.853884353941070762e-01 1.000000000000000000e+00
2.163958919594675123e+00 -8.415367331659842076e-01 -1.000000000000000000e+00
1.903763318840261398e+00 -4.401967442427390242e-01 1.000000000000000000e+00
3.744257166359274080e+00 1.056400425165731294e+00 -1.000000000000000000e+00
2.266366819508763619e+00 5.565924103177647408e-01 1.000000000000000000e+00
2.575951999806601833e+00 -9.150730149675734282e-01 -1.000000000000000000e+00
1.103191418095796461e+00 2.083237620148266078e+00 1.000000000000000000e+00
3.241791389169272009e+00 -9.706507807509101582e-02 -1.000000000000000000e+00
1.409172853713996254e+00 1.237314291643565323e-01 1.000000000000000000e+00
3.691867921821918586e+00 5.629101704178611776e-01 -1.000000000000000000e+00
2.105394646525596603e+00 1.764000007675891268e+00 1.000000000000000000e+00
1.721693678503373182e+00 -1.223274349072689171e+00 -1.000000000000000000e+00
2.729938135883753780e-01 2.143177684218879442e+00 1.000000000000000000e+00
2.719354697503798324e+00 -2.205697755343683397e+00 -1.000000000000000000e+00
1.666583322489749275e+00 3.938478292108110956e+00 1.000000000000000000e+00
1.117689554766631010e+00 -2.819080967567951568e+00 -1.000000000000000000e+00
3.012554174141115482e+00 2.161278647223126903e+00 1.000000000000000000e+00
3.226565148145118300e+00 -7.082856238047994246e-01 -1.000000000000000000e+00
2.334548233629311298e+00 8.244715967537178392e-01 1.000000000000000000e+00
1.043245313223363890e+00 -8.217774557898871457e-01 -1.000000000000000000e+00
4.371623524466616839e-01 -2.644835549038200284e-01 1.000000000000000000e+00
1.481737019031225122e+00 -1.043461326493471342e+00 -1.000000000000000000e+00
2.611505451076424844e+00 1.633978145344515465e+00 1.000000000000000000e+00
-2.259849377676603766e-02 -1.203739019257915821e+00 -1.000000000000000000e+00
1.399794277619296867e+00 2.568373259999001235e+00 1.000000000000000000e+00
3.639864205865793512e+00 -1.167577492305622799e+00 -1.000000000000000000e+00
1.039760051464213797e+00 -4.646448752810505844e-02 1.000000000000000000e+00
2.070747928040277852e+00 2.800166637671981373e-01 -1.000000000000000000e+00
5.474341718102793131e-01 -1.516902292523086837e+00 1.000000000000000000e+00
2.672326057347600869e+00 3.054335217307941885e-01 -1.000000000000000000e+00
6.101137388804998007e-01 -8.233497479691209708e-01 1.000000000000000000e+00
3.521395235748978614e+00 -3.703484879658811568e-01 -1.000000000000000000e+00
1.585778880894392895e+00 1.228439778392000692e+00 1.000000000000000000e+00
2.787679233000250889e+00 -3.707749324679583403e-01 -1.000000000000000000e+00
3.537983956839981126e+00 2.182874196658567634e+00 1.000000000000000000e+00
2.933721998369378081e+00 -9.530632492326234217e-01 -1.000000000000000000e+00
2.207147132606881001e+00 1.153432713353452099e+00 1.000000000000000000e+00
1.184720828575590579e+00 -7.112647903236229974e-01 -1.000000000000000000e+00
1.333949949373543387e+00 2.247573449945920565e+00 1.000000000000000000e+00
2.926406786510801883e+00 -7.472625163201647158e-01 -1.000000000000000000e+00
1.499920993895057730e+00 9.902772169446546480e-01 1.000000000000000000e+00
1.005070343456863746e+00 -2.053161724671033639e+00 -1.000000000000000000e+00
1.023319548891340247e+00 1.621932995068549932e+00 1.000000000000000000e+00
3.934188946584133095e+00 1.580973543711134965e-01 -1.000000000000000000e+00
1.651356157373990996e+00 2.253562665880894489e+00 1.000000000000000000e+00
2.725235220858459151e+00 -1.216805422673667092e+00 -1.000000000000000000e+00
-1.126047023906237010e+00 2.162257740674070838e+00 1.000000000000000000e+00
3.809478804007790043e+00 2.014155665574479670e-02 -1.000000000000000000e+00
1.122900266024303040e+00 1.084867586638582404e+00 1.000000000000000000e+00
2.671061822511642703e+00 -3.153904565953352668e-01 -1.000000000000000000e+00
2.383846184104789767e-01 1.353931522279308908e+00 1.000000000000000000e+00
2.911476840454688464e+00 6.493521053969226742e-01 -1.000000000000000000e+00
-6.772563557713251470e-02 2.863297539495827770e+00 1.000000000000000000e+00
1.418534322700461869e+00 -1.669061163503703149e+00 -1.000000000000000000e+00
-9.369346725381799690e-01 6.003274032999212917e-01 1.000000000000000000e+00
3.394034149748133444e+00 -1.901068603073984509e+00 -1.000000000000000000e+00
1.601273314546138415e+00 -3.541382885744921438e-01 1.000000000000000000e+00
7.009516374083435419e-01 -1.499279772951424894e+00 -1.000000000000000000e+00
6.416019062853934862e-01 5.484195135134790622e-01 1.000000000000000000e+00
2.426228488010314432e+00 -5.122822156124734461e-01 -1.000000000000000000e+00
1.519819803309115924e+00 9.368490193195362359e-01 1.000000000000000000e+00
1.941834494591586857e+00 -1.258936847808838078e+00 -1.000000000000000000e+00
6.997186311666635516e-01 1.236987620413902977e+00 1.000000000000000000e+00
2.799341138123382589e+00 -1.709251846023640109e+00 -1.000000000000000000e+00
6.341774779545181762e-01 1.556281630196547860e+00 1.000000000000000000e+00
3.411350858414005760e+00 -1.096953556288477349e+00 -1.000000000000000000e+00
7.511848551639066507e-01 8.581661373823152861e-01 1.000000000000000000e+00
1.976297490293662085e+00 -8.614501336579527546e-02 -1.000000000000000000e+00
1.512830988525242892e+00 2.009899109979905063e+00 1.000000000000000000e+00
1.971287365753367604e+00 -1.843351762801194615e+00 -1.000000000000000000e+00
2.892997893139345855e+00 2.276849939350262808e+00 1.000000000000000000e+00
2.734269461530675294e+00 -1.457102085688840143e+00 -1.000000000000000000e+00
-6.132187123687138364e-01 5.733586752206542014e-01 1.000000000000000000e+00
2.492168445753214279e+00 -1.047420775528014270e+00 -1.000000000000000000e+00
-7.193662488728103099e-03 4.263254320165185129e-01 1.000000000000000000e+00
2.884118984234191441e+00 -2.102047247347715864e-02 -1.000000000000000000e+00
2.792171422025654159e+00 1.350064342603771728e+00 1.000000000000000000e+00
1.965878236516153343e+00 5.756927335813202262e-01 -1.000000000000000000e+00
1.657866790823239178e+00 1.812994869000713827e+00 1.000000000000000000e+00
2.582385384464280342e+00 -8.122505581920675954e-01 -1.000000000000000000e+00
7.159505961448678901e-01 7.081395392611146145e-01 1.000000000000000000e+00
1.083264377461131911e+00 -8.745472055535741251e-01 -1.000000000000000000e+00
2.487362961258997807e+00 2.125372208225189130e+00 1.000000000000000000e+00
1.669577103172956267e+00 -7.284930864092511449e-01 -1.000000000000000000e+00
2.996415909956972712e+00 5.176010837252496000e-01 1.000000000000000000e+00
3.973764876205646335e+00 -8.080252559753893227e-01 -1.000000000000000000e+00
1.144953954857852452e+00 7.425889087280901357e-01 1.000000000000000000e+00
3.993065441608715016e+00 -2.637898401830999218e-01 -1.000000000000000000e+00
1.637870310843777544e+00 1.921693238770151524e+00 1.000000000000000000e+00
4.120203913298679410e+00 -1.139432837074652927e+00 -1.000000000000000000e+00
-4.491344396212668677e-01 5.308189936153232535e-01 1.000000000000000000e+00
2.103170682584739382e+00 -3.959897342088112282e-01 -1.000000000000000000e+00
1.679472211932207415e+00 1.585649212178650735e+00 1.000000000000000000e+00
2.039410192718949411e+00 -1.138631411143514738e+00 -1.000000000000000000e+00
1.374010718493460681e+00 1.733447286087454575e+00 1.000000000000000000e+00
2.070008508108705847e+00 5.607541763126391299e-01 -1.000000000000000000e+00
1.636853714843783614e+00 -5.582892960334102650e-01 1.000000000000000000e+00
2.499276051646276642e+00 6.207437815024796635e-01 -1.000000000000000000e+00
1.205089350597289721e+00 2.424139752947924720e+00 1.000000000000000000e+00
1.492117810917962917e+00 -4.250360081522490674e-01 -1.000000000000000000e+00
7.057363371005965780e-01 1.035788668235940513e+00 1.000000000000000000e+00
3.704446581790369564e+00 -2.866437847472047551e-02 -1.000000000000000000e+00
1.481123445737039024e+00 8.156572945538730357e-01 1.000000000000000000e+00
5.726442077765785399e-01 -1.644608855726485963e+00 -1.000000000000000000e+00
1.433579809990097820e+00 1.199677141241683342e+00 1.000000000000000000e+00
3.411170604375657334e-02 -1.260740698807279347e+00 -1.000000000000000000e+00
2.390771622817310593e+00 8.045793235042445479e-01 1.000000000000000000e+00
1.812221516784409125e+00 -1.716457226700918159e-02 -1.000000000000000000e+00
1.252183921607296302e+00 9.112010043302751772e-01 1.000000000000000000e+00
2.950463438122808313e+00 -7.172147252694549557e-01 -1.000000000000000000e+00
1.984723374022953957e+00 4.854036830853749596e-01 1.000000000000000000e+00
2.499276793498516724e+00 -8.232375009721111248e-01 -1.000000000000000000e+00
1.472571395397031857e+00 1.129454622801238761e+00 1.000000000000000000e+00
2.342128773375297790e+00 -4.034996712833814336e-01 -1.000000000000000000e+00
8.691240974973207800e-01 8.281495358890111902e-01 1.000000000000000000e+00
2.066956402087213096e+00 -2.956720379236990937e+00 -1.000000000000000000e+00
1.082484035140061085e+00 1.204435596408977016e-01 1.000000000000000000e+00
1.334844638939253203e+00 -2.216465983082047231e+00 -1.000000000000000000e+00
3.582045805349500789e-01 9.398185088849555502e-01 1.000000000000000000e+00
3.610218308491093708e+00 -2.664066361471028044e-01 -1.000000000000000000e+00
7.935128555709121123e-01 1.526929278031523785e+00 1.000000000000000000e+00
3.213759191034905704e+00 9.377820969609078627e-01 -1.000000000000000000e+00
4.720384342666995581e-01 1.601808583942356368e+00 1.000000000000000000e+00
2.460564398038791012e+00 -1.950140110102018820e-01 -1.000000000000000000e+00
2.774253226245669168e+00 6.690159275475671130e-02 1.000000000000000000e+00
1.851086436327299634e+00 -1.498624083847740485e-01 -1.000000000000000000e+00
-3.651688774768220291e-01 8.330461524536562079e-01 1.000000000000000000e+00
1.015585012738311477e+00 9.842599936758942292e-01 -1.000000000000000000e+00
6.593840641413392101e-01 7.488212846015738222e-01 1.000000000000000000e+00
1.608555999332408115e+00 -1.946456226675445267e+00 -1.000000000000000000e+00
-5.264634169312085721e-01 7.617852776298393858e-01 1.000000000000000000e+00
1.683631324872290058e+00 -3.547094593028701226e-01 -1.000000000000000000e+00
1.165636507441924152e+00 3.330783799211001650e+00 1.000000000000000000e+00
2.951533188482903913e+00 -5.299043705940772453e-01 -1.000000000000000000e+00
-9.054338697174246775e-02 1.221783308125484080e+00 1.000000000000000000e+00
3.356827689327638531e+00 -1.037822341662218095e+00 -1.000000000000000000e+00
9.195017397682309079e-01 9.755524871892008454e-01 1.000000000000000000e+00
2.003782460589345948e+00 -1.228828002097943184e+00 -1.000000000000000000e+00
9.957844607768927547e-01 1.833777828744556526e+00 1.000000000000000000e+00
1.097640954344341058e+00 -1.231337638290604941e+00 -1.000000000000000000e+00
2.399132017954811236e+00 6.412846176519304553e-01 1.000000000000000000e+00
3.943601672023532956e+00 -1.358724376614137697e+00 -1.000000000000000000e+00
1.987275401865440161e+00 6.108954567263872315e-01 1.000000000000000000e+00
3.031341642096599287e+00 -1.171627302921951053e+00 -1.000000000000000000e+00
2.493135270523232805e+00 1.509650778637166901e+00 1.000000000000000000e+00
1.935069242845469661e+00 -1.207184549590659683e+00 -1.000000000000000000e+00
2.702640867183500273e+00 1.273235676104983671e+00 1.000000000000000000e+00
3.058117104345758896e+00 -1.130065262011720639e+00 -1.000000000000000000e+00
8.752458765375481509e-01 8.235183666968989291e-01 1.000000000000000000e+00
3.234965715182998025e+00 -5.275096130158485330e-02 -1.000000000000000000e+00
2.913241026037172610e+00 2.434152599934760186e+00 1.000000000000000000e+00
3.173214641101808731e+00 -7.389308125460438692e-01 -1.000000000000000000e+00
1.654182112352222678e-01 2.256459044003942704e+00 1.000000000000000000e+00
2.479839543846448446e+00 -1.767637560143099362e+00 -1.000000000000000000e+00
1.724049683382721243e+00 2.090132016587058494e+00 1.000000000000000000e+00
2.320116409182951589e+00 -1.015574640826178543e+00 -1.000000000000000000e+00
1.165801234730253322e+00 3.831185747632648297e-01 1.000000000000000000e+00
2.603660962474451779e+00 -1.176825310698844662e+00 -1.000000000000000000e+00
-1.053864376080745346e+00 5.576721426762263345e-01 1.000000000000000000e+00
3.569419164453714988e+00 2.863420775320137945e-01 -1.000000000000000000e+00
8.691366539617422227e-01 1.020697293140520934e+00 1.000000000000000000e+00
1.827162589191565933e+00 -8.795830010450723657e-01 -1.000000000000000000e+00
1.753423907188179198e+00 1.611815191637302469e+00 1.000000000000000000e+00
3.527915793911427400e+00 -6.452746294340389044e-01 -1.000000000000000000e+00
1.408891555340296309e+00 8.691918530318025748e-01 1.000000000000000000e+00
3.635210760622604731e-01 -1.410030188703584653e+00 -1.000000000000000000e+00
1.420121718772093367e+00 1.692746315341851382e+00 1.000000000000000000e+00
1.955047665084387987e+00 1.030431998455762610e+00 -1.000000000000000000e+00
3.090069657554238569e-01 3.877832713278124288e-01 1.000000000000000000e+00
5.070481798184838240e+00 -1.488297617993369126e+00 -1.000000000000000000e+00
1.262392265272181957e+00 1.049476060896475715e+00 1.000000000000000000e+00
1.141993821562185651e+00 1.132651801861899177e-01 -1.000000000000000000e+00
3.247671996799473604e+00 1.237180557520357382e+00 1.000000000000000000e+00
1.115373933261229134e+00 -1.598870389021468386e+00 -1.000000000000000000e+00
1.749275882598780862e+00 1.345621713000063835e+00 1.000000000000000000e+00
1.917464693097958417e+00 -9.743897274109187823e-01 -1.000000000000000000e+00
3.223140235766532413e+00 1.652723365103458963e-01 1.000000000000000000e+00
1.250041861871225901e+00 -4.952218435375845829e-01 -1.000000000000000000e+00
3.075076163733740486e+00 4.817622734282108743e-01 1.000000000000000000e+00
4.479742083032032696e+00 3.999841054084458669e-01 -1.000000000000000000e+00
1.456837731827071991e+00 -1.999588177318018412e+00 1.000000000000000000e+00
2.584658968079369235e+00 -8.636645572165536633e-01 -1.000000000000000000e+00
8.393253739009468584e-01 1.963891625099245530e+00 1.000000000000000000e+00
2.401972676237480453e+00 -1.231135942421175189e+00 -1.000000000000000000e+00
8.574037897830238952e-01 2.439417887126635875e+00 1.000000000000000000e+00
3.546607637972823746e+00 -1.495513637541386887e+00 -1.000000000000000000e+00
-4.658586442606320599e-01 -3.440051959264873727e-01 1.000000000000000000e+00
4.926606576542988947e+00 -1.095992274711553804e+00 -1.000000000000000000e+00
-5.143868292805171549e-01 3.369972142812839300e-01 1.000000000000000000e+00
2.182186286809080666e+00 -5.456946659170389680e-01 -1.000000000000000000e+00
1.134003309789105574e+00 5.522201108134388026e-01 1.000000000000000000e+00
2.805377225617535331e+00 -1.107859428401578139e+00 -1.000000000000000000e+00
1.865773770260549469e+00 2.518314313213723565e+00 1.000000000000000000e+00
2.005923310146535243e+00 1.611548274653847868e+00 -1.000000000000000000e+00
2.359056110499475611e-01 1.908990276564557442e+00 1.000000000000000000e+00
2.078537656173638393e+00 -3.454190779133085587e-01 -1.000000000000000000e+00
-7.569977516760251213e-02 2.763472115356377934e-01 1.000000000000000000e+00
3.530504112322913279e+00 -1.005133140486178078e+00 -1.000000000000000000e+00
-9.086201798791757600e-01 1.015321456825676538e+00 1.000000000000000000e+00
1.792743521603874512e+00 -1.236167413005856863e+00 -1.000000000000000000e+00
7.584402038011586189e-01 2.561950424583189001e+00 1.000000000000000000e+00
1.608375588048760463e-02 -2.504770042437051147e-01 -1.000000000000000000e+00
7.616308552320005809e-02 5.369300491948783005e-01 1.000000000000000000e+00
2.236160242230671891e+00 -4.560153540922162740e-02 -1.000000000000000000e+00
1.407167651329489289e+00 1.814128956506886325e+00 1.000000000000000000e+00
2.025943037406596314e+00 -7.128032633042036270e-02 -1.000000000000000000e+00
1.404577537562689216e+00 1.218753892557714158e+00 1.000000000000000000e+00
2.959807539044722713e+00 -3.496632212624714575e-01 -1.000000000000000000e+00
2.031874708982192246e+00 1.255908084438613459e+00 1.000000000000000000e+00
1.256610348772069230e-01 -1.749462961892730206e+00 -1.000000000000000000e+00
1.228867365580510018e+00 2.144524779146876003e+00 1.000000000000000000e+00
2.601898543295462662e+00 1.289198999029765869e-01 -1.000000000000000000e+00
9.305483459290520010e-02 4.087393942907595612e-01 1.000000000000000000e+00
2.728000565842279901e+00 -1.372644881147301321e+00 -1.000000000000000000e+00
3.461676031745455795e+00 3.153889043807343029e+00 1.000000000000000000e+00
2.649093871924716570e+00 -1.894968647302841536e+00 -1.000000000000000000e+00
6.698007740195628390e-01 2.074342185598005983e+00 1.000000000000000000e+00
3.210174588164174558e+00 -3.341343914798511894e-01 -1.000000000000000000e+00
2.096033347283997816e+00 1.323210879479326918e+00 1.000000000000000000e+00
1.263625477101266714e+00 -3.159661945759631441e-01 -1.000000000000000000e+00
2.104500645981540963e+00 2.509473260455161281e+00 1.000000000000000000e+00
1.448166233023346905e-01 -1.465970006976703210e+00 -1.000000000000000000e+00
1.874350716031682795e+00 2.676275105463550297e+00 1.000000000000000000e+00
2.576000268733028786e+00 -1.032360945801712226e+00 -1.000000000000000000e+00
1.076704948218318858e+00 1.808372330137177908e-01 1.000000000000000000e+00
1.099712801668339068e+00 -1.111252672473363123e+00 -1.000000000000000000e+00
5.499143158987873647e-01 1.117941323728862901e+00 1.000000000000000000e+00
1.739589724927314007e+00 -1.630911470249448714e+00 -1.000000000000000000e+00
1.642993135739029054e+00 1.580050819167869935e+00 1.000000000000000000e+00
2.907914668979949102e+00 -5.013547420577432190e-01 -1.000000000000000000e+00
5.927229414637902316e-02 1.104466651528176246e+00 1.000000000000000000e+00
2.378562028184165733e+00 4.358076486059501153e-01 -1.000000000000000000e+00
2.598779005752059668e+00 1.623726289576297832e+00 1.000000000000000000e+00
2.739042645316097868e+00 -4.145639756729257996e-02 -1.000000000000000000e+00
5.770660593842797947e-01 1.527757739855378327e+00 1.000000000000000000e+00
2.060821653772010098e+00 -2.842588918020068967e+00 -1.000000000000000000e+00
1.466364904130162738e+00 3.623163661873098462e+00 1.000000000000000000e+00
1.246573740905046801e+00 2.095325660077240748e-02 -1.000000000000000000e+00
2.715414280175565853e+00 1.020661716241008765e+00 1.000000000000000000e+00
3.700428508119704141e+00 -5.842690804050091335e-01 -1.000000000000000000e+00
1.242314027996247905e+00 2.078434367121978710e+00 1.000000000000000000e+00
2.283793257104066665e+00 -1.653027109412172901e-01 -1.000000000000000000e+00
1.633623163315068627e+00 -2.071898580297608650e-01 1.000000000000000000e+00
2.390766037083436046e+00 -4.191413551383024183e-01 -1.000000000000000000e+00
1.594169382067450957e+00 2.203229371767658762e+00 1.000000000000000000e+00
2.282104981782062669e+00 4.091632951268453500e-01 -1.000000000000000000e+00
2.450524596529533916e+00 2.327172493222741112e-01 1.000000000000000000e+00
1.854883121251931000e+00 -2.403279391050791247e+00 -1.000000000000000000e+00
-6.717707799160921311e-03 1.412873579467560647e+00 1.000000000000000000e+00
1.579903982608279911e+00 3.318967579478615537e-01 -1.000000000000000000e+00
1.918131551210465746e+00 -4.906722196024022598e-01 1.000000000000000000e+00
2.675889866829960884e+00 -7.888592079720498917e-01 -1.000000000000000000e+00
9.888781315051354825e-01 6.532525421516152120e-01 1.000000000000000000e+00
2.386823164866041846e+00 4.696320184217055438e-01 -1.000000000000000000e+00
1.553086159366416918e+00 2.055644559004647931e+00 1.000000000000000000e+00
2.976853323055534073e+00 -8.704409875287768550e-01 -1.000000000000000000e+00
1.046674802877887167e-01 9.897308542095397677e-01 1.000000000000000000e+00
1.425846143538114230e+00 -8.171833111354576129e-01 -1.000000000000000000e+00
7.339538953491879791e-01 -2.390236790552122681e-01 1.000000000000000000e+00
2.850285778681512561e+00 1.158471958804010438e-01 -1.000000000000000000e+00
4.619882642101424963e-02 2.298941687428344149e-01 1.000000000000000000e+00
1.277283926822864846e+00 -4.773492402741044138e-01 -1.000000000000000000e+00
7.626863795662539580e-01 1.963851751564655412e+00 1.000000000000000000e+00
3.532084210308062300e+00 -1.055310532085040442e+00 -1.000000000000000000e+00
1.088688660388996698e+00 4.926291930857391588e-01 1.000000000000000000e+00
1.919609032506195412e+00 4.196789384398205147e-01 -1.000000000000000000e+00
2.860398526967093957e-01 7.451400809111174972e-02 1.000000000000000000e+00
1.993793053712311192e+00 2.825684869442970371e-01 -1.000000000000000000e+00
4.364641461148810464e-02 8.280760998461704769e-01 1.000000000000000000e+00
9.083275008332112321e-01 -1.226124905063752379e-01 -1.000000000000000000e+00
2.368540697274164941e+00 1.366463104246430360e+00 1.000000000000000000e+00
2.075355758655830218e+00 -3.301571767695715698e-01 -1.000000000000000000e+00
1.210294278431434556e+00 1.222821933147349105e+00 1.000000000000000000e+00
1.501000192359785324e+00 -1.195216555956365223e+00 -1.000000000000000000e+00
2.837917351193504523e+00 9.740368054359617167e-01 1.000000000000000000e+00
1.664421078574674917e+00 7.784318716896734269e-01 -1.000000000000000000e+00
1.064286123688500840e+00 1.592225335956861887e+00 1.000000000000000000e+00
2.376992889172745649e+00 -1.597327938496408084e+00 -1.000000000000000000e+00
2.280897563913689696e-01 8.154830016248824087e-01 1.000000000000000000e+00
5.125795836104756198e-01 -1.685308505406922119e+00 -1.000000000000000000e+00
8.119080517017938092e-01 1.209675651061809853e+00 1.000000000000000000e+00
2.931345389670552581e+00 4.284741079594776014e-01 -1.000000000000000000e+00
2.115288191200512813e+00 1.164481123902981530e+00 1.000000000000000000e+00
2.283939892534754712e+00 -7.021068610496327134e-01 -1.000000000000000000e+00
2.340573224242544548e+00 2.114133960795476774e+00 1.000000000000000000e+00
1.960124166900442333e+00 -5.671632988100682171e-01 -1.000000000000000000e+00
1.726400023985573018e+00 4.548163981408730461e-01 1.000000000000000000e+00
2.678264737311057075e+00 -2.504288106173571116e-01 -1.000000000000000000e+00
9.034411586558978025e-01 5.350328991224926334e-01 1.000000000000000000e+00
3.396089587892231698e+00 -9.715211344382264080e-01 -1.000000000000000000e+00
2.496261681491557027e+00 1.088980962248158768e+00 1.000000000000000000e+00
1.152765465358014385e+00 1.664776849373892365e-01 -1.000000000000000000e+00
6.803713189702900177e-01 2.253723979746348860e+00 1.000000000000000000e+00
2.269035756116254632e+00 -3.671241204139610304e+00 -1.000000000000000000e+00
-1.620564308399263798e-01 2.235057143112558542e+00 1.000000000000000000e+00
1.545445373561727953e+00 -1.066129883621636409e+00 -1.000000000000000000e+00
3.864133176315540652e+00 2.571813745160484110e+00 1.000000000000000000e+00
1.676533800300787025e+00 -1.012309114805981736e+00 -1.000000000000000000e+00
2.942473192525486780e+00 2.158464066047833363e+00 1.000000000000000000e+00
2.592251041637762210e+00 -9.822936649039772927e-01 -1.000000000000000000e+00
-6.405432063170208856e-01 6.442301547400516304e-01 1.000000000000000000e+00
