2.707689264843057941e+00 8.352289657629131669e-01 -1.000000000000000000e+00
-2.122486929068899020e+00 -8.557859017262625656e-01 1.000000000000000000e+00
1.598294736824099838e+00 6.186687877066251451e-01 -1.000000000000000000e+00
-1.876222859236210239e+00 -1.412592207059400196e-01 1.000000000000000000e+00
1.040264425028191386e+00 -2.536072111987239253e-03 -1.000000000000000000e+00
-1.752086711317466516e+00 -3.327019027924005279e-01 1.000000000000000000e+00
1.033573083458957154e+00 5.385491601445553667e-02 -1.000000000000000000e+00
-1.989536557222541635e+00 -4.038750446571950370e-01 1.000000000000000000e+00
1.889877179957514919e+00 3.051889449342893301e-01 -1.000000000000000000e+00
-1.171375696789805243e+00 5.666238771892674608e-02 1.000000000000000000e+00
1.359698609629067079e+00 1.549595376737649410e-01 -1.000000000000000000e+00
-6.243186078513698334e-01 2.740899540785270427e-01 1.000000000000000000e+00
-3.775569270508261077e-01 -1.123791788376544698e+00 -1.000000000000000000e+00
-5.080819260454891850e-01 3.275577748468396777e-01 1.000000000000000000e+00
2.467852491343029531e+00 7.862959355875136502e-01 -1.000000000000000000e+00
-2.027103723841936045e+00 -2.573458645625664731e-01 1.000000000000000000e+00
2.549605083042021825e+00 5.735303944446583646e-01 -1.000000000000000000e+00
-8.106244204113723928e-01 2.091342958199712276e-01 1.000000000000000000e+00
1.352932185213920668e+00 1.571576658383419256e-01 -1.000000000000000000e+00
-1.404363057545260141e+00 -3.277604676213961010e-01 1.000000000000000000e+00
1.324792679085514013e+00 7.097055151395956218e-03 -1.000000000000000000e+00
-8.911436185713645930e-01 4.765673058664069428e-01 1.000000000000000000e+00
-1.138872924135770015e+00 -1.378332987771470508e+00 -1.000000000000000000e+00
-3.932663079435200215e-01 5.150870254166252105e-01 1.000000000000000000e+00
6.427936584982817392e-01 -9.902577885294108762e-02 -1.000000000000000000e+00
-8.206594870813175291e-01 1.014505111732440096e-01 1.000000000000000000e+00
1.246074173088471904e+00 3.151785540918650153e-01 -1.000000000000000000e+00
-1.701701351176839516e+00 -5.203886179331794759e-01 1.000000000000000000e+00
4.374141336184236284e-01 -3.353759207840609213e-01 -1.000000000000000000e+00
-1.159384152000378032e+00 3.262034741812923078e-01 1.000000000000000000e+00
1.644573264717952732e+00 2.995502360892793869e-01 -1.000000000000000000e+00
-7.493277378928984156e-01 -1.155239202226262529e-01 1.000000000000000000e+00
1.526702553697215636e+00 1.439406124466130199e-01 -1.000000000000000000e+00
-1.023811484751989687e+00 3.718352371184125982e-01 1.000000000000000000e+00
1.246641600923814597e-01 -9.699665586578578580e-01 -1.000000000000000000e+00
-2.146130207691884895e+00 -4.128800336753484235e-01 1.000000000000000000e+00
1.221091857980696194e-01 -6.635379222642336927e-01 -1.000000000000000000e+00
-2.092998402235517030e+00 -7.454386715183427548e-01 1.000000000000000000e+00
1.138851962762475578e+00 -9.222948599357874699e-02 -1.000000000000000000e+00
-1.120464558635616115e+00 -2.899231725464501697e-01 1.000000000000000000e+00
1.904347978977432909e+00 3.349283009630849572e-01 -1.000000000000000000e+00
-1.196715850606405729e+00 -3.087290412288667962e-01 1.000000000000000000e+00
2.372156041388655545e-01 -5.846000571562390835e-01 -1.000000000000000000e+00
-7.024126156319793202e-01 3.204111675748442245e-01 1.000000000000000000e+00
1.801852111389126598e+00 2.095130676765393773e-01 -1.000000000000000000e+00
-1.973832115158147715e+00 -3.514819726291555368e-01 1.000000000000000000e+00
1.015602223368562207e+00 -2.788975128199804865e-01 -1.000000000000000000e+00
-2.977523886922759377e-01 6.957115937269753303e-01 1.000000000000000000e+00
1.802974460867767137e+00 2.721179705813167038e-01 -1.000000000000000000e+00
-2.328031501622031207e+00 -7.452611741879611174e-01 1.000000000000000000e+00
6.161042344694349637e-01 -3.750570359286645172e-02 -1.000000000000000000e+00
-7.989247294158581258e-01 2.619672791349336172e-01 1.000000000000000000e+00
1.383532431144466557e+00 -6.157846760410543019e-02 -1.000000000000000000e+00
-2.821777194421689616e-01 1.037862658274194771e+00 1.000000000000000000e+00
1.758042300806824887e+00 2.959036863633921488e-01 -1.000000000000000000e+00
-1.841740818129191215e+00 9.144798541873733200e-02 1.000000000000000000e+00
1.817801934481503956e+00 2.560671653934439296e-01 -1.000000000000000000e+00
-1.345890378603882276e+00 1.677769144755955621e-01 1.000000000000000000e+00
8.378290703663461292e-01 -3.163247886207337656e-01 -1.000000000000000000e+00
-7.948992562327532596e-01 1.973187150263589762e-01 1.000000000000000000e+00
2.208603919157134943e+00 6.625988051272991841e-01 -1.000000000000000000e+00
-1.919914230984275161e+00 -8.668699281159333303e-01 1.000000000000000000e+00
1.177357127802237002e+00 8.989403587209035540e-02 -1.000000000000000000e+00
-1.334425949844989523e+00 -5.264363596551002722e-01 1.000000000000000000e+00
1.377325951972861562e+00 -1.608846715275010497e-01 -1.000000000000000000e+00
1.202037341723882768e-02 7.159859392917843346e-01 1.000000000000000000e+00
2.633154904898600268e-01 -4.048667122385794515e-01 -1.000000000000000000e+00
-1.245466293794527335e+00 -3.896430978237214182e-01 1.000000000000000000e+00
-1.965627723180762843e-03 -7.775724048634606866e-01 -1.000000000000000000e+00
-2.057392736023423208e+00 -5.615591031200152239e-01 1.000000000000000000e+00
1.350850882206687142e+00 2.447200089285035962e-01 -1.000000000000000000e+00
-8.591468510789973534e-01 -2.210889120880971670e-01 1.000000000000000000e+00
9.093342454051553947e-01 -4.507947643173361163e-01 -1.000000000000000000e+00
2.884992909781010084e-01 9.951750420256495477e-01 1.000000000000000000e+00
1.098861413265477927e+00 2.725189292965639054e-01 -1.000000000000000000e+00
-2.589879009514439279e+00 -5.063734316332629826e-01 1.000000000000000000e+00
8.927710447937173832e-01 -3.463060480882029224e-01 -1.000000000000000000e+00
-9.099250265809386562e-01 3.180237205956839563e-01 1.000000000000000000e+00
1.199008252152660603e+00 -5.072121929233399662e-01 -1.000000000000000000e+00
-3.053921600903126699e+00 -1.097082622319230261e+00 1.000000000000000000e+00
7.753391200527870453e-01 -2.759395802728510372e-01 -1.000000000000000000e+00
-1.862860614315345886e+00 -1.841477722406517636e-01 1.000000000000000000e+00
1.042365911743750262e+00 -2.282041874455101871e-01 -1.000000000000000000e+00
-8.723426249618685402e-01 6.326752923396359307e-01 1.000000000000000000e+00
-8.872566035824804853e-01 -1.378563995251365304e+00 -1.000000000000000000e+00
-5.630139450341264951e-01 6.939301082702514778e-01 1.000000000000000000e+00
7.566844882795016325e-01 -4.703283239644321378e-01 -1.000000000000000000e+00
-1.201233678712409603e+00 2.701554512345509806e-01 1.000000000000000000e+00
8.186591521077528633e-01 1.671795434921932721e-01 -1.000000000000000000e+00
-1.252099936011045411e+00 -1.683405805059139670e-01 1.000000000000000000e+00
6.274821448186614914e-01 -3.948020354085684525e-01 -1.000000000000000000e+00
-1.170462408489897577e+00 8.452516729986714328e-02 1.000000000000000000e+00
5.765802744457285689e-01 -3.951457167281583471e-01 -1.000000000000000000e+00
-1.164326412134480959e+00 1.004986469887118455e-01 1.000000000000000000e+00
2.388108977862725801e+00 3.942885800773366922e-01 -1.000000000000000000e+00
-1.197799847475073953e+00 -2.181402035718369228e-02 1.000000000000000000e+00
1.840006579867917047e+00 7.739072474866707241e-01 -1.000000000000000000e+00
-2.037796919998435818e+00 -9.152694917529557994e-01 1.000000000000000000e+00
1.444414042092074135e+00 3.480882281591100025e-01 -1.000000000000000000e+00
-1.598289239791190308e+00 -2.468476724432401292e-01 1.000000000000000000e+00
-6.162846409559086247e-02 -8.500765122851722255e-01 -1.000000000000000000e+00
-1.837079929603132822e+00 -5.092963296802474060e-01 1.000000000000000000e+00
5.689149106962132496e-01 -9.631470898365634969e-01 -1.000000000000000000e+00
-1.902775758148989027e-02 5.291418848635958128e-01 1.000000000000000000e+00
1.556467680148771571e+00 7.206034434566045421e-01 -1.000000000000000000e+00
-1.806352106004709857e+00 -8.432400379436031379e-01 1.000000000000000000e+00
1.767343638286793750e+00 1.470468695777912838e-01 -1.000000000000000000e+00
-1.394630642964124423e+00 8.397905685622987504e-02 1.000000000000000000e+00
3.219938522787497703e-01 -2.765101807178802495e-01 -1.000000000000000000e+00
-1.228728582518958889e+00 3.409320264909426745e-01 1.000000000000000000e+00
9.767417791831600749e-01 -7.294653253952614047e-02 -1.000000000000000000e+00
-1.227629263761793599e-01 6.518616187513457394e-01 1.000000000000000000e+00
2.554420896080667802e+00 6.946730032347844253e-01 -1.000000000000000000e+00
-1.798376294008788623e+00 -2.310821642540394072e-01 1.000000000000000000e+00
-3.465043437371595481e-01 -8.385545015781924461e-01 -1.000000000000000000e+00
-2.370053762439556344e+00 -3.604006302798297146e-01 1.000000000000000000e+00
1.585412715227676905e+00 2.387503705918291030e-01 -1.000000000000000000e+00
-5.618965900708993155e-01 3.627234942824642538e-01 1.000000000000000000e+00
3.319349584884428994e-01 -6.279090716156219276e-01 -1.000000000000000000e+00
-9.005913118265314043e-01 1.356480627222339530e-02 1.000000000000000000e+00
8.731788915660640971e-01 -2.863827739962575558e-01 -1.000000000000000000e+00
-6.430672165883608571e-01 2.212223643104375692e-01 1.000000000000000000e+00
1.138692935550165153e+00 -3.134594833498526717e-02 -1.000000000000000000e+00
4.124757446566436059e-01 7.783410909325438887e-01 1.000000000000000000e+00
7.759399760254102052e-01 2.839156125094448035e-01 -1.000000000000000000e+00
-2.207834510355446422e+00 -1.078974332190559160e+00 1.000000000000000000e+00
5.206682389224248642e-01 -5.629747101621827010e-01 -1.000000000000000000e+00
-2.383179333637184705e+00 -2.645354746804273183e-01 1.000000000000000000e+00
2.872711625900656429e+00 7.904233549688770566e-01 -1.000000000000000000e+00
-1.341942178414297082e+00 1.765481380488022056e-01 1.000000000000000000e+00
1.464259240632557191e+00 1.194006158502850246e-01 -1.000000000000000000e+00
1.098153878077137158e-01 7.593581012219301485e-01 1.000000000000000000e+00
1.194364560981278744e+00 -7.373847066306621345e-02 -1.000000000000000000e+00
-7.213091305397334452e-01 -6.808447399422190571e-02 1.000000000000000000e+00
1.367773232942838257e+00 -8.218398195855650123e-02 -1.000000000000000000e+00
-1.739373526096424705e+00 -5.884500586366586683e-02 1.000000000000000000e+00
1.583610493489650883e+00 1.885742957627447591e-01 -1.000000000000000000e+00
-1.111649779278053085e+00 2.520363477045502454e-01 1.000000000000000000e+00
7.378473468293729187e-01 -5.337755678780904400e-01 -1.000000000000000000e+00
-8.301841862655101600e-01 3.351236842157507834e-01 1.000000000000000000e+00
1.235862084471867295e+00 -4.339094451503373029e-01 -1.000000000000000000e+00
-1.417207877660808135e+00 -4.291672330985026873e-01 1.000000000000000000e+00
1.307847447817471309e+00 -1.694913933407919959e-01 -1.000000000000000000e+00
-5.580980472803835912e-01 2.431586048391984889e-01 1.000000000000000000e+00
8.767484410887393942e-02 -7.158036182765871169e-01 -1.000000000000000000e+00
-2.134193174578207675e+00 -2.712507070532984566e-01 1.000000000000000000e+00
1.055166067861111889e+00 -3.109040851080491219e-02 -1.000000000000000000e+00
3.567987128495857529e-01 1.141121694224569438e-01 1.000000000000000000e+00
1.325930161671728502e+00 -6.553841214808980853e-02 -1.000000000000000000e+00
-2.138496007597874282e+00 -3.002470100540310383e-01 1.000000000000000000e+00
2.754900467116263574e-01 -5.795584706899213900e-01 -1.000000000000000000e+00
-1.673065190244951372e+00 -2.559680269907804173e-01 1.000000000000000000e+00
9.209800098293298154e-01 -1.635876428968256746e-01 -1.000000000000000000e+00
-3.076029814397614359e+00 -9.675949508271506350e-01 1.000000000000000000e+00
1.853149596471415084e-01 -3.902291999742798501e-01 -1.000000000000000000e+00
-1.034341211477871614e+00 1.681297529140477476e-01 1.000000000000000000e+00
3.691810560261488128e-02 -8.033845784181192773e-01 -1.000000000000000000e+00
-8.692762405323153363e-01 1.671302113175054116e-01 1.000000000000000000e+00
8.561634947818131947e-01 -6.766825227363425233e-02 -1.000000000000000000e+00
-1.264457502324912941e+00 4.055212656848257435e-02 1.000000000000000000e+00
1.438521626591905633e+00 -4.478861571078233961e-02 -1.000000000000000000e+00
-3.060132351049617228e+00 -1.058803611285272339e+00 1.000000000000000000e+00
7.523372667503744893e-01 -1.846846220711098607e-01 -1.000000000000000000e+00
-6.734931518493831870e-01 2.490681486206889617e-01 1.000000000000000000e+00
2.148552056260538468e+00 2.758684858033076948e-01 -1.000000000000000000e+00
1.448918410793591516e-01 8.417197947696919424e-01 1.000000000000000000e+00
9.046971204768993191e-01 -7.531961564473503845e-01 -1.000000000000000000e+00
-8.649929822259473378e-01 2.039198428132993346e-01 1.000000000000000000e+00
1.882510953369917583e+00 6.299106077380519642e-01 -1.000000000000000000e+00
-2.082348153175758831e+00 -7.043331922709170634e-01 1.000000000000000000e+00
1.193942987704510683e+00 -5.838411266677456801e-02 -1.000000000000000000e+00
-6.713333649841038975e-01 4.971175634383577790e-01 1.000000000000000000e+00
5.969128437794699593e-01 -3.255681026122998478e-01 -1.000000000000000000e+00
-2.262936332257921457e+00 -2.914651946811416261e-01 1.000000000000000000e+00
6.203968115016126328e-01 -5.291243214617530333e-01 -1.000000000000000000e+00
-8.565004782395487792e-01 6.040173898989956158e-02 1.000000000000000000e+00
2.018344223187937381e+00 4.886844509087051591e-01 -1.000000000000000000e+00
-1.199627001546373473e+00 4.242529676933928101e-02 1.000000000000000000e+00
1.200463666660909645e+00 2.681377393188403291e-01 -1.000000000000000000e+00
-1.090787577219327620e-01 3.738825710746235265e-01 1.000000000000000000e+00
1.429611814022681227e+00 1.373444263957629974e-01 -1.000000000000000000e+00
-1.357232081700262771e+00 -1.042572650632592191e-02 1.000000000000000000e+00
-2.105186088795472088e-01 -6.644624250258629461e-01 -1.000000000000000000e+00
-1.458369414987200186e+00 -1.686196672786827999e-01 1.000000000000000000e+00
1.261505846614889848e+00 -4.421782437303169166e-02 -1.000000000000000000e+00
2.966771798707923402e-02 5.381639497918386805e-01 1.000000000000000000e+00
1.608069601650776503e+00 1.560761857229532312e-01 -1.000000000000000000e+00
-1.658188971590373928e+00 -9.760925990828051013e-02 1.000000000000000000e+00
2.314065971146170408e+00 5.414363521124989642e-01 -1.000000000000000000e+00
4.924429702261938768e-01 5.568243731156734544e-01 1.000000000000000000e+00
3.100376637117041589e+00 1.401715851389298439e+00 -1.000000000000000000e+00
-1.600948064939488269e+00 8.675103750202117769e-02 1.000000000000000000e+00
1.513588101627619587e+00 -3.159609045384852433e-01 -1.000000000000000000e+00
-9.998641934148954080e-01 2.891189827106398491e-01 1.000000000000000000e+00
1.057434355029820194e+00 -7.934002559697664325e-02 -1.000000000000000000e+00
-3.086160697019643351e+00 -8.829940031722089966e-01 1.000000000000000000e+00
7.158565834197563316e-01 -3.925642871129930156e-01 -1.000000000000000000e+00
2.684665306701525811e-01 1.258676654858606359e+00 1.000000000000000000e+00
2.275887785469894453e+00 6.791467815390292984e-01 -1.000000000000000000e+00
-5.255547128232542775e-01 1.973453450352284644e-01 1.000000000000000000e+00
9.148469815456613530e-01 -4.293082170509487927e-01 -1.000000000000000000e+00
-1.800562169670229640e+00 -6.103051337151731426e-01 1.000000000000000000e+00
2.546648805830922235e-01 -2.946302508355103100e-01 -1.000000000000000000e+00
1.189468275753444937e+00 1.487240900706187086e+00 1.000000000000000000e+00
-1.197430459193369323e-01 -5.196677850946529453e-01 -1.000000000000000000e+00
-2.110529430097578096e+00 -1.028079828232541182e+00 1.000000000000000000e+00
1.278402819712410432e+00 2.513761183861153437e-01 -1.000000000000000000e+00
-8.532899107328510979e-01 2.148028420529656257e-01 1.000000000000000000e+00
1.301088250439310867e+00 5.136883032509316493e-02 -1.000000000000000000e+00
-1.887707868977888559e+00 -2.047852071728091250e-01 1.000000000000000000e+00
2.889816548438932209e+00 6.233982402870317241e-01 -1.000000000000000000e+00
4.462032730079461551e-01 9.584228841532101972e-01 1.000000000000000000e+00
1.512136723670935989e+00 4.013400362264667176e-02 -1.000000000000000000e+00
-1.362648885310240976e+00 2.063229154954006328e-02 1.000000000000000000e+00
-1.427840414591310392e-01 -7.387147168250826068e-01 -1.000000000000000000e+00
-1.238564295162276618e+00 -5.584367016776201620e-01 1.000000000000000000e+00
6.318249093451355769e-01 -8.055004331065435119e-02 -1.000000000000000000e+00
-3.799692346567631329e-01 2.006835928983585760e-02 1.000000000000000000e+00
7.523411722293352755e-01 -3.632509557360415475e-01 -1.000000000000000000e+00
2.391280591483857521e-01 8.252559701397752523e-01 1.000000000000000000e+00
7.356190661697981081e-01 -4.803451896687823686e-01 -1.000000000000000000e+00
-2.464527280891346095e+00 -6.903725923964210143e-01 1.000000000000000000e+00
-2.198090662737084422e-02 -6.750489108708402908e-01 -1.000000000000000000e+00
-1.569585593792241607e+00 -1.252285961953087945e-01 1.000000000000000000e+00
1.231151416354218542e+00 1.822392385669587278e-01 -1.000000000000000000e+00
-7.980691422919002909e-01 6.890218676811090681e-01 1.000000000000000000e+00
1.468332085187153746e+00 2.277107322268752121e-01 -1.000000000000000000e+00
-1.160383437225321224e+00 -3.260168626218042931e-01 1.000000000000000000e+00
1.162302194561687596e+00 8.033241864645845887e-02 -1.000000000000000000e+00
-5.930657880441434493e-01 1.202290205677049029e-01 1.000000000000000000e+00
1.668892153966749170e+00 7.192624595276604360e-01 -1.000000000000000000e+00
-1.474791520072225470e+00 -1.677110031825179981e-01 1.000000000000000000e+00
8.950283492936108587e-01 -7.119453834806788173e-02 -1.000000000000000000e+00
-1.503093867197452083e+00 -3.309796666151108568e-01 1.000000000000000000e+00
4.688257526280990017e-01 -3.296007136790624070e-01 -1.000000000000000000e+00
-1.353579737682194306e+00 -3.451382229642570021e-01 1.000000000000000000e+00
1.059549041714385131e+00 -2.123329731567173417e-01 -1.000000000000000000e+00
-1.748649051873177429e+00 -7.983104909228974644e-02 1.000000000000000000e+00
1.038989459057146458e+00 2.241496780694268165e-01 -1.000000000000000000e+00
-1.217667426191253899e+00 -6.294599829508933098e-02 1.000000000000000000e+00
1.680190638666978931e+00 6.254652996010109378e-01 -1.000000000000000000e+00
-1.510219772796121518e+00 -2.353378675722580526e-01 1.000000000000000000e+00
1.109008423795207809e+00 -1.839657673967896589e-01 -1.000000000000000000e+00
-9.987720692211464746e-01 2.083744930914829818e-02 1.000000000000000000e+00
3.625310582867808940e-01 -7.630707631676462155e-01 -1.000000000000000000e+00
-2.002788989491286920e+00 -6.967435269324164793e-01 1.000000000000000000e+00
-2.405470698051719314e-01 -4.884104041935226070e-01 -1.000000000000000000e+00
-1.298561680219766590e+00 -3.315782533590731496e-01 1.000000000000000000e+00
1.388456065570519815e+00 -6.561390498622060585e-03 -1.000000000000000000e+00
-1.683608452941316447e-01 4.772145729547016546e-01 1.000000000000000000e+00
1.341012049848356424e+00 2.587659590259753228e-01 -1.000000000000000000e+00
-2.334608247584977203e-01 7.421369727642832537e-01 1.000000000000000000e+00
2.661155486004728177e-01 -6.551198956481756319e-01 -1.000000000000000000e+00
-1.302983560771946658e+00 1.369650184788545055e-01 1.000000000000000000e+00
3.231063379193491514e+00 1.074486103328133657e+00 -1.000000000000000000e+00
-2.259008673747056051e-01 6.720618507367888128e-01 1.000000000000000000e+00
7.661176964299918346e-01 -2.426305012107086989e-01 -1.000000000000000000e+00
-1.122356329389076590e+00 2.360950561174136597e-01 1.000000000000000000e+00
1.040351610327552523e+00 -1.958772154161768086e-01 -1.000000000000000000e+00
-1.852079275619678889e+00 -2.284791993258397103e-01 1.000000000000000000e+00
1.520334087899073428e+00 -7.437673958866915236e-02 -1.000000000000000000e+00
3.578152076831897510e-01 7.750257561796805028e-01 1.000000000000000000e+00
1.604264632416587677e+00 2.022287385372142920e-01 -1.000000000000000000e+00
-2.355838562452823304e+00 -6.876461449988180430e-01 1.000000000000000000e+00
1.928635489576926210e+00 3.889095127628669490e-01 -1.000000000000000000e+00
-2.153386668517597080e+00 -8.734719010496944103e-01 1.000000000000000000e+00
2.397600337564166573e+00 9.406568541856268340e-01 -1.000000000000000000e+00
-7.484105070605950871e-01 5.397228474443685475e-02 1.000000000000000000e+00
1.309809761827438468e+00 1.031983776831962019e-01 -1.000000000000000000e+00
-3.333931153482362353e-01 6.956141660568654350e-01 1.000000000000000000e+00
1.035785779523013872e+00 -1.979668059206240310e-02 -1.000000000000000000e+00
-1.784469452442876358e+00 -3.323952158243230204e-01 1.000000000000000000e+00
7.709418253725393022e-01 4.279085169486768203e-02 -1.000000000000000000e+00
-1.446252448924258971e-01 4.693991561532097623e-01 1.000000000000000000e+00
1.818968553621055140e+00 3.515454264440203147e-01 -1.000000000000000000e+00
-1.079716360320136737e+00 1.835699422623848220e-01 1.000000000000000000e+00
1.097454498199925910e+00 -1.082816111871948844e-02 -1.000000000000000000e+00
-1.005199414927741897e+00 5.248501172784520580e-02 1.000000000000000000e+00
6.800335623040254518e-02 -6.520032868204295173e-01 -1.000000000000000000e+00
-2.020749313216301690e+00 -3.058784378029579254e-01 1.000000000000000000e+00
4.630291976969642675e-01 -3.468760544397234691e-01 -1.000000000000000000e+00
-7.239556545427142664e-01 5.913011016009372955e-01 1.000000000000000000e+00
1.175341753045908932e+00 -6.321189264111456985e-02 -1.000000000000000000e+00
-3.063498360181641234e-01 1.343970066114555939e-01 1.000000000000000000e+00
1.367794420025969737e+00 1.068586608160248946e-01 -1.000000000000000000e+00
-1.427878749904526234e+00 -4.158014744090247627e-01 1.000000000000000000e+00
1.557114090866436040e+00 -1.128321412897696496e-01 -1.000000000000000000e+00
-2.847410224022561387e+00 -9.115277600889668541e-01 1.000000000000000000e+00
-1.054179137057162929e-01 -3.613348859263102453e-01 -1.000000000000000000e+00
-1.662509607029397873e+00 -1.692170010878165376e-01 1.000000000000000000e+00
4.060133598538018251e-01 -1.025205350709599283e-01 -1.000000000000000000e+00
-1.917303021930464091e+00 -3.977592792120187015e-01 1.000000000000000000e+00
1.752634281747859513e+00 1.574318995122562237e-01 -1.000000000000000000e+00
-3.202421831649470141e-01 5.180300395398703683e-01 1.000000000000000000e+00
5.298966855057513081e-01 -3.843045720098431928e-01 -1.000000000000000000e+00
-1.541552168505356590e+00 -2.589722689088093110e-01 1.000000000000000000e+00
1.905423403402914717e+00 4.300576439944006069e-01 -1.000000000000000000e+00
-1.293306896971208264e+00 -6.691049266514645377e-02 1.000000000000000000e+00
1.373884300450410434e+00 -1.184022708173033955e-01 -1.000000000000000000e+00
-1.496915816413034284e+00 -2.778776568400017632e-01 1.000000000000000000e+00
-3.998641436091967538e-01 -8.666353793511656356e-01 -1.000000000000000000e+00
-1.820623026950657364e+00 -3.553892412167940495e-01 1.000000000000000000e+00
1.749902981250359923e+00 3.733005789177024636e-01 -1.000000000000000000e+00
-1.555238141177641698e+00 -3.921658796355704801e-01 1.000000000000000000e+00
2.305937292327988608e+00 8.026712181896894505e-01 -1.000000000000000000e+00
-1.916036439979008632e+00 -2.350707303231802103e-01 1.000000000000000000e+00
-4.829396966911516653e-01 -9.415989481342806888e-01 -1.000000000000000000e+00
-1.859836246736534360e+00 -4.180074157713573602e-01 1.000000000000000000e+00
2.388150417986684815e+00 6.405876020948212402e-01 -1.000000000000000000e+00
-1.745771027206024506e+00 -1.122839047550791836e-01 1.000000000000000000e+00
-7.940745146971177615e-01 -1.178349596878740524e+00 -1.000000000000000000e+00
-1.893261402000104399e+00 -3.304155374471341999e-01 1.000000000000000000e+00
9.670720029931134665e-01 -1.152582429491834648e-01 -1.000000000000000000e+00
-1.373596763995948988e+00 5.322295158402962079e-03 1.000000000000000000e+00
2.591977286298333460e+00 8.118903773558853176e-01 -1.000000000000000000e+00
-1.431969682003733535e+00 -1.104337216773591951e-01 1.000000000000000000e+00
1.424942410040928698e+00 1.978199005236422336e-03 -1.000000000000000000e+00
-1.226690218012980615e+00 -1.100979812075936481e-01 1.000000000000000000e+00
1.284189970326760522e+00 2.772666018692956369e-01 -1.000000000000000000e+00
-1.693892604278233405e+00 9.523711333378453991e-02 1.000000000000000000e+00
8.109410820806860487e-01 -1.154782460083660645e-01 -1.000000000000000000e+00
-1.529072867225131027e+00 -2.734074941882712606e-01 1.000000000000000000e+00
3.367403915294981509e+00 1.387796546512428897e+00 -1.000000000000000000e+00
-1.499447585143512729e+00 -2.965714039506640587e-01 1.000000000000000000e+00
4.557026474636061142e-01 -2.588364277127159774e-01 -1.000000000000000000e+00
-2.502753462667761664e+00 -4.409556302204818423e-01 1.000000000000000000e+00
2.569543740496173623e+00 6.513673864462210528e-01 -1.000000000000000000e+00
-1.081334895164143939e+00 -2.064135620777145935e-02 1.000000000000000000e+00
1.323589367618307477e+00 2.392027705761314849e-01 -1.000000000000000000e+00
-2.992463663073295921e-01 6.880348529043662786e-01 1.000000000000000000e+00
1.529863346699725568e+00 1.311649181708871292e-01 -1.000000000000000000e+00
4.231076078895184001e-01 1.022993664492342969e+00 1.000000000000000000e+00
1.125892286702254497e+00 -3.926269634234756944e-01 -1.000000000000000000e+00
-1.503162857209692671e+00 1.021523894428246482e-01 1.000000000000000000e+00
-6.945526156910688531e-01 -8.988896873785788832e-01 -1.000000000000000000e+00
-3.019567692759914213e+00 -6.009195136645727464e-01 1.000000000000000000e+00
1.152173894571701496e+00 -5.459790638293007259e-01 -1.000000000000000000e+00
-1.393148299095009701e+00 -2.137235184073164596e-01 1.000000000000000000e+00
3.680331103480364296e-01 -2.434937405415250888e-01 -1.000000000000000000e+00
7.778520336671468360e-01 9.483483735740932952e-01 1.000000000000000000e+00
1.013586533180084182e+00 -3.525021272561359997e-01 -1.000000000000000000e+00
-1.197008789613976942e+00 2.783634510146134125e-02 1.000000000000000000e+00
9.823256289751257642e-01 -4.691699282339318461e-02 -1.000000000000000000e+00
-1.084412325259171084e+00 2.004972918115534575e-01 1.000000000000000000e+00
8.346809155842883632e-01 1.270963720224899118e-02 -1.000000000000000000e+00
-2.310763306487815250e+00 -5.089674431460388115e-01 1.000000000000000000e+00
1.539917090827220836e+00 -1.281417853234564364e-01 -1.000000000000000000e+00
-1.002641185338920327e+00 -9.947550703122820526e-02 1.000000000000000000e+00
1.721624990078691519e+00 -2.325720547745989408e-01 -1.000000000000000000e+00
-7.705319150279382745e-01 9.522878552017376153e-02 1.000000000000000000e+00
5.203190943157534054e-01 -4.276522903974196987e-01 -1.000000000000000000e+00
-2.529878831498126424e+00 -6.412106472519079059e-01 1.000000000000000000e+00
9.407072292256125623e-01 -4.824118849166325051e-01 -1.000000000000000000e+00
-3.029910691466704886e+00 -8.069457794217025359e-01 1.000000000000000000e+00
1.155719730584185978e+00 1.709149162678521849e-01 -1.000000000000000000e+00
-1.434488305388145424e+00 2.101347483897743063e-01 1.000000000000000000e+00
1.811614878455462208e+00 -2.129077026866361133e-01 -1.000000000000000000e+00
-4.994534502314983415e-01 6.201876912416455223e-01 1.000000000000000000e+00
7.262427443587287090e-01 -3.008235961610289388e-03 -1.000000000000000000e+00
-8.409125417238304534e-01 -5.545467339612536462e-02 1.000000000000000000e+00
1.099080840324764052e+00 -3.858628293782636609e-01 -1.000000000000000000e+00
-1.346935325185611543e+00 1.317928875204337769e-01 1.000000000000000000e+00
1.339972664399273983e+00 8.341799384168860354e-02 -1.000000000000000000e+00
-2.271789934458436022e+00 -5.304700932972939986e-01 1.000000000000000000e+00
1.695649958731120233e-01 -8.642905974875594310e-01 -1.000000000000000000e+00
-1.293164722466578320e+00 2.411473929871906785e-01 1.000000000000000000e+00
3.093687105605110510e+00 1.150153322523446375e+00 -1.000000000000000000e+00
-1.405935604725560450e+00 -7.315609112581687723e-02 1.000000000000000000e+00
1.182167731536824196e+00 7.854263976068096009e-02 -1.000000000000000000e+00
-1.342906954365131300e+00 -1.293767422590801075e-01 1.000000000000000000e+00
1.868480953579812365e+00 5.314170685546900641e-01 -1.000000000000000000e+00
-1.559584454669846298e+00 -4.613723203531899797e-01 1.000000000000000000e+00
